Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
1,1,0,0,1500
1,1,1,0,1500
1,1,2,0,1500
1,1,3,0,1500
1,1,4,0,1500
1,1,5,0,1500
1,1,6,0,1500
1,1,7,2.5282489999999997,1500
1,1,8,40.89318,1500
1,1,9,72.522773,1500
1,1,10,93.76262799999999,1500
1,1,11,106.8843,1500
1,1,12,110.892969,1500
1,1,13,105.10830800000001,1500
1,1,14,92.1131,1500
1,1,15,70.036905,1500
1,1,16,38.570701,1500
1,1,17,3.2098069999999996,1500
1,1,18,0,1500
1,1,19,0,1500
1,1,20,0,1500
1,1,21,0,1500
1,1,22,0,1500
1,1,23,0,1500
1,2,0,0,1500
1,2,1,0,1500
1,2,2,0,1500
1,2,3,0,1500
1,2,4,0,1500
1,2,5,0,1500
1,2,6,0,1500
1,2,7,1.119715,1500
1,2,8,0.142452,1500
1,2,9,29.201511,1500
1,2,10,86.622721,1500
1,2,11,100.26333100000001,1500
1,2,12,104.803,1500
1,2,13,100.648359,1500
1,2,14,87.428006,1500
1,2,15,65.430003,1500
1,2,16,35.628196,1500
1,2,17,2.675074,1500
1,2,18,0,1500
1,2,19,0,1500
1,2,20,0,1500
1,2,21,0,1500
1,2,22,0,1500
1,2,23,0,1500
1,3,0,0,1500
1,3,1,0,1500
1,3,2,0,1500
1,3,3,0,1500
1,3,4,0,1500
1,3,5,0,1500
1,3,6,0,1500
1,3,7,0.577865,1500
1,3,8,35.999263,1500
1,3,9,69.639651,1500
1,3,10,90.838808,1500
1,3,11,104.957065,1500
1,3,12,109.664388,1500
1,3,13,107.215157,1500
1,3,14,94.57491499999999,1500
1,3,15,41.535531999999996,1500
1,3,16,41.435794,1500
1,3,17,2.4245900000000002,1500
1,3,18,0,1500
1,3,19,0,1500
1,3,20,0,1500
1,3,21,0,1500
1,3,22,0,1500
1,3,23,0,1500
1,4,0,0,1500
1,4,1,0,1500
1,4,2,0,1500
1,4,3,0,1500
1,4,4,0,1500
1,4,5,0,1500
1,4,6,0,1500
1,4,7,0,1500
1,4,8,28.993274,1500
1,4,9,61.534445,1500
1,4,10,93.730759,1500
1,4,11,106.85060899999999,1500
1,4,12,110.547751,1500
1,4,13,105.37293799999999,1500
1,4,14,91.214147,1500
1,4,15,68.676707,1500
1,4,16,36.096047,1500
1,4,17,2.711167,1500
1,4,18,0,1500
1,4,19,0,1500
1,4,20,0,1500
1,4,21,0,1500
1,4,22,0,1500
1,4,23,0,1500
1,5,0,0,1500
1,5,1,0,1500
1,5,2,0,1500
1,5,3,0,1500
1,5,4,0,1500
1,5,5,0,1500
1,5,6,0,1500
1,5,7,0.450284,1500
1,5,8,34.978730000000006,1500
1,5,9,15.164995000000001,1500
1,5,10,90.412402,1500
1,5,11,103.785864,1500
1,5,12,108.720359,1500
1,5,13,104.709093,1500
1,5,14,91.877251,1500
1,5,15,70.460537,1500
1,5,16,39.018654999999995,1500
1,5,17,3.5127620000000004,1500
1,5,18,0,1500
1,5,19,0,1500
1,5,20,0,1500
1,5,21,0,1500
1,5,22,0,1500
1,5,23,0,1500
1,6,0,0,1500
1,6,1,0,1500
1,6,2,0,1500
1,6,3,0,1500
1,6,4,0,1500
1,6,5,0,1500
1,6,6,0,1500
1,6,7,1.1789949999999998,1500
1,6,8,38.626822999999995,1500
1,6,9,71.053341,1500
1,6,10,94.09005400000001,1500
1,6,11,106.838751,1500
1,6,12,110.459327,1500
1,6,13,106.973337,1500
1,6,14,93.142586,1500
1,6,15,69.844855,1500
1,6,16,39.056248,1500
1,6,17,3.307157,1500
1,6,18,0,1500
1,6,19,0,1500
1,6,20,0,1500
1,6,21,0,1500
1,6,22,0,1500
1,6,23,0,1500
1,7,0,0,1500
1,7,1,0,1500
1,7,2,0,1500
1,7,3,0,1500
1,7,4,0,1500
1,7,5,0,1500
1,7,6,0,1500
1,7,7,0,1500
1,7,8,22.138938999999997,1500
1,7,9,53.259366,1500
1,7,10,82.209479,1500
1,7,11,53.640057999999996,1500
1,7,12,71.89164500000001,1500
1,7,13,95.42912799999999,1500
1,7,14,46.605108,1500
1,7,15,35.79027,1500
1,7,16,34.253207,1500
1,7,17,2.6980180000000002,1500
1,7,18,0,159.19404172245763
1,7,19,0,31.560598379783983
1,7,20,0,0.4502687670757572
1,7,21,0,14.23874781919402
1,7,22,0,56.28359588446964
1,7,23,0,159.19404172245763
1,8,0,0,606.7523249973098
1,8,1,0,1500
1,8,2,0,1500
1,8,3,0,1500
1,8,4,0,1500
1,8,5,0,1500
1,8,6,0,1500
1,8,7,0,1500
1,8,8,23.646675,1500
1,8,9,54.749064,1500
1,8,10,76.683549,1500
1,8,11,67.549381,1500
1,8,12,71.593864,1500
1,8,13,92.110076,1500
1,8,14,78.46772100000001,1500
1,8,15,58.062824,1500
1,8,16,31.460279,1500
1,8,17,2.544014,1500
1,8,18,0,1500
1,8,19,0,1500
1,8,20,0,1500
1,8,21,0,1500
1,8,22,0,1500
1,8,23,0,540.8657879141093
1,9,0,0,1500
1,9,1,0,1479.3133214965674
1,9,2,0,989.2407095517208
1,9,3,0,818.9384586947064
1,9,4,0,1500
1,9,5,0,1500
1,9,6,0,235.9619077512628
1,9,7,0,5.034158684002385
1,9,8,22.565177,1500
1,9,9,53.041141,1500
1,9,10,78.95185799999999,1500
1,9,11,92.858633,1500
1,9,12,98.647269,1500
1,9,13,92.06383199999999,1500
1,9,14,79.52375900000001,1500
1,9,15,59.723188,1500
1,9,16,32.526092,1500
1,9,17,3.105203,1500
1,9,18,0,1500
1,9,19,0,1500
1,9,20,0,1500
1,9,21,0,1500
1,9,22,0,1500
1,9,23,0,1500
1,10,0,0,1500
1,10,1,0,1500
1,10,2,0,1500
1,10,3,0,1500
1,10,4,0,1500
1,10,5,0,1500
1,10,6,0,1500
1,10,7,0.046630000000000005,1449.294213504937
1,10,8,31.901411,1500
1,10,9,64.112516,1500
1,10,10,86.403897,1500
1,10,11,98.326656,1500
1,10,12,100.535623,1500
1,10,13,98.381834,1500
1,10,14,87.08820200000001,1500
1,10,15,67.205622,1500
1,10,16,37.74785,1500
1,10,17,4.69771,1500
1,10,18,0,1500
1,10,19,0,1500
1,10,20,0,1500
1,10,21,0,322.18615577615265
1,10,22,0,59.69415598
1,10,23,0,31.560598379783983
1,11,0,0,540.8657879141093
1,11,1,0,1500
1,11,2,0,1500
1,11,3,0,1500
1,11,4,0,1500
1,11,5,0,1500
1,11,6,0,1500
1,11,7,0,1500
1,11,8,18.019185,1500
1,11,9,47.997169,1500
1,11,10,72.626652,1500
1,11,11,88.568638,1500
1,11,12,96.691181,1500
1,11,13,96.59267600000001,1500
1,11,14,84.593743,1500
